,median_house_value,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
275,220900.0,-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083,<1H OCEAN
276,95300.0,-116.95,33.79,8.0,10997.0,2205.0,5060.0,1949.0,2.1979,INLAND
277,241700.0,-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,NEAR BAY
278,101700.0,-121.98,38.36,33.0,1083.0,217.0,562.0,203.0,2.433,INLAND
279,160000.0,-121.3,38.64,20.0,5001.0,830.0,2330.0,830.0,4.0833,INLAND
280,271000.0,-122.05,37.9,24.0,4125.0,1020.0,1699.0,873.0,2.9526,NEAR BAY
281,183900.0,-118.13,34.06,17.0,1714.0,572.0,1590.0,568.0,1.1875,<1H OCEAN
282,193800.0,-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,<1H OCEAN
283,202800.0,-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,INLAND
284,194800.0,-121.77,36.92,9.0,4934.0,1112.0,3198.0,977.0,3.5,<1H OCEAN
285,171700.0,-117.24,33.2,26.0,1701.0,404.0,989.0,367.0,2.5119,<1H OCEAN
286,49000.0,-121.55,39.44,31.0,1434.0,283.0,811.0,289.0,1.7727,INLAND
287,308800.0,-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN
288,283200.0,-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,<1H OCEAN
289,216800.0,-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,NEAR BAY
290,158300.0,-119.06,34.35,34.0,2426.0,646.0,2116.0,631.0,2.0682,<1H OCEAN
291,287500.0,-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081,<1H OCEAN
292,158900.0,-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND
293,210202.93321037496,-117.9219884752444,32.99074919615999,120.0,3675.6563121588215,590.3059824852274,2096.8944001888067,212.2319014931116,5.9003542990164135,<1H OCEAN
294,311800.0,-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912,<1H OCEAN
295,144600.0,-118.35,33.94,42.0,1028.0,278.0,1369.0,261.0,3.3125,<1H OCEAN
296,459600.0,-117.18,32.75,52.0,1504.0,208.0,518.0,196.0,8.603,NEAR OCEAN
297,112900.0,-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55,<1H OCEAN
298,167800.0,-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,<1H OCEAN
299,300000.0,-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,NEAR OCEAN
300,216700.0,-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,<1H OCEAN
301,215100.0,-117.91,33.76,20.0,4413.0,,4818.0,1063.0,2.8594,<1H OCEAN
302,121500.0,-117.22,33.9,8.0,8302.0,1461.0,5155.0,1370.0,4.0467,INLAND
303,158800.0,-119.82,36.84,7.0,2289.0,342.0,1077.0,354.0,5.4868,INLAND
304,112500.0,-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,NEAR BAY
305,279400.0,-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,<1H OCEAN
306,353100.0,-117.77,33.85,13.0,5415.0,827.0,2061.0,714.0,7.3681,<1H OCEAN
307,166700.0,-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226,<1H OCEAN
308,96000.0,-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,INLAND
309,142400.0,-117.06,32.58,11.0,2879.0,679.0,2098.0,673.0,3.5125,NEAR OCEAN
310,94700.0,-123.16,39.13,33.0,1320.0,303.0,1048.0,303.0,1.7813,<1H OCEAN
311,212300.0,-118.01,34.13,38.0,3374.0,671.0,1906.0,640.0,4.0729,INLAND
312,207200.0,-117.94,33.74,24.0,4248.0,840.0,3118.0,798.0,4.2222,<1H OCEAN
313,183200.0,-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,<1H OCEAN
314,104800.0,-121.32,38.02,23.0,3251.0,689.0,1890.0,668.0,3.0729,INLAND
315,196600.0,-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,<1H OCEAN
316,67800.0,-119.24,35.77,28.0,1737.0,521.0,1764.0,514.0,1.7813,INLAND
317,150000.0,-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528,INLAND
318,120900.0,-119.54,36.52,16.0,2703.0,415.0,1106.0,372.0,4.2045,INLAND
319,495500.0,-118.39,33.88,33.0,2543.0,439.0,1098.0,416.0,5.9683,<1H OCEAN
320,122200.0,-117.28,34.15,36.0,1734.0,280.0,604.0,259.0,3.8292,INLAND
321,272400.0,-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,<1H OCEAN
322,98700.0,-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,INLAND
323,150000.0,-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297,<1H OCEAN
324,211900.0,-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,<1H OCEAN
325,156900.0,-117.07,32.63,37.0,2303.0,379.0,1026.0,357.0,3.455,NEAR OCEAN
326,236500.0,-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,<1H OCEAN
327,380100.0,-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,<1H OCEAN
328,88900.0,-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,NEAR BAY
329,117500.0,-120.46,34.65,22.0,1298.0,358.0,1272.0,363.0,1.6488,NEAR OCEAN
330,108900.0,-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679,<1H OCEAN
331,276000.0,-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,NEAR OCEAN
332,112500.0,-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338,NEAR BAY
333,293000.0,-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,<1H OCEAN
334,151600.0,-118.23,33.96,42.0,1977.0,570.0,2406.0,557.0,2.5913,<1H OCEAN
335,55000.0,-121.84,39.73,52.0,957.0,263.0,513.0,223.0,1.3672,INLAND
336,224000.0,-118.16,34.09,52.0,1722.0,448.0,1122.0,425.0,3.1204,<1H OCEAN
337,221300.0,-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,<1H OCEAN
338,194400.0,-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,<1H OCEAN
339,110600.0,-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718,INLAND
340,67900.0,-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,INLAND
341,140100.0,-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,<1H OCEAN
342,310100.0,-121.92,37.3,36.0,2088.0,358.0,772.0,347.0,4.2762,<1H OCEAN
343,175000.0,-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375,<1H OCEAN
344,202300.0,-122.16,37.17,35.0,6422.0,1380.0,2755.0,1064.0,5.0165,NEAR OCEAN
345,92800.0,-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882,<1H OCEAN
346,82300.0,-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,INLAND
347,457200.0,-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912,NEAR OCEAN
348,78100.0,-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,INLAND
349,155400.0,-118.16,34.17,46.0,1508.0,261.0,674.0,255.0,3.5909,<1H OCEAN
350,383300.0,-118.36,34.09,28.0,1111.0,300.0,526.0,294.0,2.6136,<1H OCEAN
351,93900.0,-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611,INLAND
352,85400.0,-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346,<1H OCEAN
353,192100.0,-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,INLAND
354,500001.0,-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,<1H OCEAN
355,61200.0,-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125,INLAND
356,61300.0,-121.54,39.33,27.0,720.0,150.0,359.0,138.0,2.5313,INLAND
357,288700.0,-117.63,33.65,10.0,3580.0,491.0,1688.0,467.0,7.7814,<1H OCEAN
358,158500.0,-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,INLAND
359,144400.0,-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561,<1H OCEAN
360,265800.0,-121.8,37.23,18.0,3179.0,526.0,1663.0,507.0,5.9225,<1H OCEAN
361,321600.0,-118.34,34.09,52.0,1731.0,502.0,849.0,466.0,3.2946,<1H OCEAN
362,161400.0,-117.38,34.14,11.0,10804.0,1493.0,5221.0,1482.0,5.246,INLAND
363,73800.0,-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,INLAND
364,136800.0,-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,INLAND
365,220600.0,-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,<1H OCEAN
366,225000.0,-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,<1H OCEAN
367,225000.0,-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,NEAR BAY
368,113700.0,-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,INLAND
369,105300.0,-121.31,38.03,24.0,3050.0,568.0,1743.0,549.0,3.7413,INLAND
370,438500.0,-122.49,37.73,48.0,1190.0,182.0,497.0,199.0,6.2642,NEAR OCEAN
371,122100.0,-117.36,34.48,3.0,16533.0,2549.0,7588.0,2285.0,3.9792,INLAND
372,274200.0,-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,NEAR OCEAN
373,211400.0,-118.13,34.04,42.0,2205.0,451.0,1392.0,423.0,4.3646,<1H OCEAN
374,162200.0,-118.16,33.91,41.0,1806.0,408.0,1146.0,374.0,2.9643,<1H OCEAN
375,225200.0,-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507,INLAND
376,407800.0,-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,NEAR OCEAN
377,281900.0,-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,<1H OCEAN
378,500001.0,-122.54,37.96,33.0,2534.0,495.0,996.0,449.0,4.3083,NEAR BAY
379,350000.0,-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,NEAR OCEAN
380,350000.0,-118.23,33.78,20.0,59.0,24.0,69.0,23.0,2.5588,NEAR OCEAN
381,185700.0,-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,<1H OCEAN
382,230300.0,-118.6,34.23,19.0,8866.0,2355.0,5005.0,2194.0,3.2564,<1H OCEAN
383,371400.0,-118.42,34.15,48.0,680.0,131.0,268.0,126.0,4.615,<1H OCEAN
384,170200.0,-122.13,38.26,40.0,1538.0,255.0,669.0,263.0,3.3281,NEAR BAY
385,121200.0,-121.45,38.56,51.0,1250.0,235.0,452.0,232.0,2.625,INLAND
386,260300.0,-121.57,37.0,18.0,7241.0,1225.0,4168.0,1138.0,4.5714,INLAND
387,500001.0,-118.39,33.82,30.0,3433.0,918.0,1526.0,828.0,4.5817,NEAR OCEAN
388,187500.0,-117.88,34.0,32.0,265.0,51.0,170.0,50.0,3.9375,<1H OCEAN
389,366700.0,-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642,<1H OCEAN
390,239900.0,-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.592,<1H OCEAN
391,170800.0,-118.09,33.92,36.0,1226.0,211.0,711.0,219.0,4.5699,<1H OCEAN
392,95800.0,-120.41,37.16,21.0,1684.0,341.0,1052.0,312.0,2.0809,INLAND
393,500000.0,-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,<1H OCEAN
394,173400.0,-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75,<1H OCEAN
395,114300.0,-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,<1H OCEAN
396,492500.0,-117.31,33.0,30.0,1631.0,310.0,665.0,297.0,6.8443,NEAR OCEAN
397,398900.0,-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,NEAR BAY
398,50800.0,-117.84,35.35,28.0,1913.0,486.0,858.0,371.0,1.9962,INLAND
399,76600.0,-116.57,34.0,20.0,260.0,67.0,69.0,50.0,3.5208,INLAND
400,240200.0,-117.13,32.96,15.0,2267.0,292.0,1180.0,289.0,6.712,<1H OCEAN
401,323800.0,-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075,NEAR OCEAN
402,63100.0,-119.3,36.34,45.0,3723.0,831.0,2256.0,770.0,1.8299,INLAND
403,160700.0,-118.21,33.81,40.0,1815.0,428.0,1807.0,413.0,3.0882,NEAR OCEAN
404,500001.0,-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113,NEAR BAY
405,117500.0,-117.18,33.15,7.0,6225.0,1683.0,5410.0,1580.0,2.32,<1H OCEAN
406,99200.0,-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,INLAND
407,173500.0,-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125,<1H OCEAN
408,70300.0,-121.45,38.52,37.0,1477.0,321.0,888.0,312.0,2.5592,INLAND
409,60200.0,-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743,INLAND
410,197500.0,-118.12,33.91,35.0,1518.0,279.0,857.0,251.0,3.6917,<1H OCEAN
411,100000.0,-121.48,39.05,40.0,198.0,41.0,151.0,48.0,4.5625,INLAND
412,174100.0,-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09,NEAR BAY
413,350000.0,-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,NEAR BAY
414,118800.0,-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,NEAR BAY
415,76300.0,-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404,INLAND
416,500001.0,-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015,<1H OCEAN
417,32500.0,-122.41,37.78,52.0,1014.0,422.0,1055.0,382.0,1.8519,NEAR BAY
418,137500.0,-121.45,38.37,32.0,1441.0,261.0,629.0,249.0,4.4519,INLAND
419,186100.0,-118.1,33.93,35.0,1622.0,302.0,845.0,284.0,4.5769,<1H OCEAN
420,132600.0,-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,NEAR BAY
421,127100.0,-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563,NEAR OCEAN
422,342300.0,-122.43,37.63,34.0,4135.0,687.0,2154.0,742.0,4.9732,NEAR OCEAN
423,104600.0,-118.21,33.9,35.0,2420.0,579.0,2010.0,540.0,2.0817,<1H OCEAN
424,92900.0,-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585,<1H OCEAN
425,60400.0,-121.47,38.52,42.0,2316.0,515.0,1597.0,522.0,1.8205,INLAND
426,120700.0,-117.39,33.95,35.0,1599.0,284.0,721.0,287.0,4.125,INLAND
427,164600.0,-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838,INLAND
428,381800.0,-122.06,37.35,31.0,1795.0,281.0,872.0,282.0,8.0599,<1H OCEAN
429,86700.0,-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,INLAND
430,205900.0,-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452,<1H OCEAN
431,171300.0,-118.22,33.97,47.0,1688.0,386.0,1663.0,381.0,4.0609,<1H OCEAN
432,103900.0,-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083,INLAND
433,61300.0,-121.27,37.96,43.0,1624.0,448.0,1805.0,440.0,1.425,INLAND
434,247100.0,-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,<1H OCEAN
435,179500.0,-122.22,38.12,15.0,14125.0,2344.0,6456.0,2147.0,5.1014,NEAR BAY
436,80400.0,-122.42,40.63,23.0,2248.0,489.0,1132.0,444.0,1.6429,INLAND
437,190400.0,-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,<1H OCEAN
438,227600.0,-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196,<1H OCEAN
439,60400.0,-120.35,36.14,9.0,2671.0,647.0,1484.0,541.0,1.7075,INLAND
440,500001.0,-122.43,37.79,52.0,3219.0,969.0,1152.0,830.0,4.2042,NEAR BAY
441,339700.0,-117.87,34.04,7.0,27700.0,4179.0,15037.0,4072.0,6.6288,<1H OCEAN
442,406200.0,-117.25,32.96,18.0,4773.0,743.0,1970.0,716.0,6.6199,NEAR OCEAN
443,93100.0,-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,<1H OCEAN
444,226900.0,-116.97,32.78,26.0,8902.0,1413.0,3941.0,1387.0,4.7943,<1H OCEAN
445,353500.0,-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0,<1H OCEAN
446,50700.0,-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794,INLAND
447,156300.0,-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696,NEAR BAY
448,151700.0,-116.98,32.88,12.0,7320.0,1279.0,4048.0,1249.0,4.3952,<1H OCEAN
449,162500.0,-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,<1H OCEAN
450,321200.0,-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088,NEAR BAY
451,326700.0,-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664,<1H OCEAN
452,136400.0,-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,INLAND
453,55800.0,-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND
454,90500.0,-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,NEAR BAY
455,247900.0,-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,NEAR BAY
456,73000.0,-119.61,36.58,29.0,1312.0,280.0,788.0,271.0,2.6974,INLAND
457,53200.0,-119.28,36.52,19.0,1402.0,324.0,1327.0,316.0,2.25,INLAND
458,137900.0,-117.08,33.03,15.0,3023.0,623.0,1283.0,559.0,3.3724,<1H OCEAN
459,92500.0,-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY
460,68300.0,-119.36,36.22,10.0,2445.0,526.0,1262.0,476.0,1.9355,INLAND
461,401000.0,-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,<1H OCEAN
462,433300.0,-118.31,34.11,52.0,1875.0,303.0,735.0,293.0,5.8659,<1H OCEAN
463,88900.0,-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,INLAND
464,86600.0,-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,INLAND
465,437300.0,-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315,INLAND
466,68900.0,-118.16,35.05,44.0,1297.0,307.0,776.0,278.0,2.5875,INLAND
467,237500.0,-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,<1H OCEAN
468,90800.0,-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531,<1H OCEAN
469,83100.0,-117.1,32.69,11.0,3071.0,911.0,2812.0,774.0,1.2413,NEAR OCEAN
470,51700.0,-119.04,35.96,18.0,1187.0,308.0,1343.0,277.0,1.875,INLAND
471,84100.0,-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,INLAND
472,154300.0,-121.39,38.55,18.0,1734.0,467.0,783.0,447.0,1.9044,INLAND
473,233800.0,-121.45,38.56,52.0,3170.0,476.0,1027.0,457.0,4.63,INLAND
474,273800.0,-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654,INLAND
475,198600.0,-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,NEAR OCEAN
476,135800.0,-117.25,33.22,19.0,2167.0,443.0,1654.0,435.0,3.5,<1H OCEAN
477,284600.0,-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,<1H OCEAN
478,312600.0,-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,INLAND
479,153600.0,-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN
480,287200.0,-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,<1H OCEAN
481,500001.0,-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575,NEAR BAY
482,95900.0,-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597,INLAND
483,43800.0,-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,INLAND
484,345400.0,-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,<1H OCEAN
485,161800.0,-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016,NEAR BAY
486,196800.0,-118.56,34.21,36.0,1286.0,242.0,788.0,248.0,3.5333,<1H OCEAN
487,339700.0,-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,<1H OCEAN
488,118500.0,-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531,<1H OCEAN
489,191900.0,-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775,<1H OCEAN
490,271500.0,-117.87,34.02,16.0,3552.0,575.0,2120.0,573.0,6.4333,<1H OCEAN
491,241200.0,-121.85,37.25,20.0,3773.0,624.0,1965.0,607.0,5.4939,<1H OCEAN
492,163300.0,-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586,<1H OCEAN
493,92800.0,-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125,INLAND
494,113800.0,-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521,INLAND
495,162000.0,-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836,<1H OCEAN
496,235200.0,-117.98,34.14,27.0,6341.0,1289.0,2899.0,1192.0,3.6336,INLAND
497,205000.0,-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388,<1H OCEAN
498,121100.0,-117.06,33.02,24.0,830.0,190.0,279.0,196.0,1.9176,<1H OCEAN
499,94900.0,-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,INLAND
500,156500.0,-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,INLAND
501,249400.0,-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN
502,145500.0,-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846,<1H OCEAN
503,139200.0,-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,INLAND
504,71800.0,-123.35,39.4,27.0,1321.0,338.0,779.0,327.0,1.85,<1H OCEAN
505,56800.0,-121.28,37.94,44.0,1406.0,357.0,1489.0,386.0,1.4688,INLAND
506,128800.0,-117.61,34.08,20.0,3550.0,736.0,2229.0,681.0,3.0199,INLAND
507,262900.0,-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177,<1H OCEAN
508,57100.0,-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,INLAND
509,441000.0,-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675,<1H OCEAN
510,145300.0,-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,INLAND
511,418400.0,-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545,<1H OCEAN
512,76200.0,-117.4,34.0,31.0,1192.0,307.0,1013.0,283.0,2.0742,INLAND
513,143800.0,-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,NEAR OCEAN
514,500001.0,-119.23,34.17,18.0,6171.0,1490.0,2164.0,1210.0,3.6875,NEAR OCEAN
515,215800.0,-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,<1H OCEAN
516,451300.0,-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038,NEAR OCEAN
517,72900.0,-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542,INLAND
518,240900.0,-122.42,37.74,52.0,1651.0,351.0,973.0,366.0,3.4583,NEAR BAY
519,228800.0,-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,<1H OCEAN
520,171800.0,-118.17,33.92,36.0,2447.0,503.0,1532.0,498.0,4.3667,<1H OCEAN
521,187500.0,-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,<1H OCEAN
522,157300.0,-122.73,38.4,30.0,3689.0,746.0,2250.0,697.0,2.975,<1H OCEAN
523,342200.0,-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,NEAR OCEAN
524,112500.0,-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,NEAR OCEAN
525,58000.0,-120.38,36.76,25.0,991.0,272.0,941.0,262.0,1.8125,INLAND
526,500001.0,-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,NEAR BAY
527,155000.0,-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,INLAND
528,57700.0,-121.24,37.96,37.0,1175.0,260.0,951.0,267.0,2.875,INLAND
529,151900.0,-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,<1H OCEAN
530,73500.0,-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,NEAR OCEAN
531,209400.0,-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,NEAR OCEAN
532,475000.0,-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444,NEAR BAY
533,190600.0,-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,<1H OCEAN
534,160800.0,-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,<1H OCEAN
535,189600.0,-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN
536,162500.0,-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464,INLAND
537,151200.0,-118.21,33.92,41.0,1722.0,363.0,1432.0,326.0,3.2976,<1H OCEAN
538,186100.0,-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971,<1H OCEAN
539,85300.0,-122.62,38.73,21.0,1425.0,323.0,727.0,287.0,2.1474,INLAND
540,229800.0,-118.7,34.29,25.0,1678.0,252.0,862.0,268.0,6.1834,<1H OCEAN
541,467600.0,-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672,<1H OCEAN
542,163100.0,-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,NEAR BAY
543,137200.0,-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,NEAR OCEAN
544,54800.0,-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727,INLAND
545,153000.0,-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409,NEAR BAY
546,206700.0,-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763,INLAND
547,273900.0,-118.04,33.82,26.0,4105.0,637.0,2072.0,648.0,5.844,<1H OCEAN
548,452800.0,-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,NEAR OCEAN
549,359500.0,-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,NEAR BAY
550,69600.0,-121.55,38.59,36.0,435.0,95.0,285.0,90.0,1.2292,INLAND
